CustomerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability_%,Risk_Tier
9812-GHVRI,0,40,83.85,3532.25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36.8,Low Risk
4223-WOZCM,1,2,49.95,107.1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,36.8,Low Risk
2452-KDRRH,1,67,101.4,6841.05,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,36.7,Low Risk
3658-KIBGF,0,1,54.9,54.9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,36.6,Low Risk
4226-KKDON,0,8,66.65,520.95,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,36.5,Low Risk
5934-TSSAU,0,23,75.3,1702.9,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,36.4,Low Risk
1559-DTODC,0,19,25.15,468.35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36.3,Low Risk
9112-WSNPU,1,35,70.55,2419.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.1,Low Risk
0265-PSUAE,0,16,100.7,1522.7,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,36.0,Low Risk
1465-LNTLJ,1,8,64.4,581.7,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,35.8,Low Risk
1357-BIJKI,0,50,98.25,4858.7,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,35.7,Low Risk
6227-HWPWX,0,15,69.0,994.8,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.6,Low Risk
2101-RANCD,0,55,73.1,4144.9,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,35.4,Low Risk
4323-SADQS,0,7,34.5,279.25,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,35.4,Low Risk
6173-GOLSU,1,67,94.65,6079.0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,35.4,Low Risk
8623-ULFNQ,1,26,66.05,1652.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,35.3,Low Risk
1205-WNWPJ,0,7,59.5,415.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,35.1,Low Risk
2672-OJQZP,0,1,44.75,44.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34.9,Low Risk
2480-SQIOB,0,4,44.8,169.65,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.9,Low Risk
4067-HLYQI,0,33,70.4,2406.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.8,Low Risk
1587-FKLZB,1,66,99.5,6822.15,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,34.4,Low Risk
2386-OWURY,0,58,95.3,5817.7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,34.1,Low Risk
7054-LGEQW,0,1,45.95,45.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,34.1,Low Risk
9819-FBNSV,1,37,72.25,2575.45,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.1,Low Risk
3173-NVMPX,0,9,55.3,501.2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,33.9,Low Risk
3207-OYBWH,1,57,95.25,5427.05,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,33.8,Low Risk
2257-BOVXD,0,14,66.6,979.5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,33.6,Low Risk
7669-LCRSD,0,12,56.3,628.65,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,33.6,Low Risk
9732-KPKBW,0,1,53.95,53.95,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,33.3,Low Risk
1895-QTKDO,0,1,43.95,43.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.0,Low Risk
3923-CSIHK,1,50,71.05,3444.85,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,32.8,Low Risk
1956-YIFGE,0,22,100.05,2090.25,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,32.8,Low Risk
4983-CLMLV,0,52,102.7,5138.1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,32.8,Low Risk
1169-WCVAK,0,19,88.8,1672.35,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,32.8,Low Risk
7055-HNEOJ,0,3,55.8,154.55,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,32.5,Low Risk
2770-NSVDG,0,24,29.1,688.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,32.3,Low Risk
9079-YEXQJ,0,54,111.1,6014.85,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,32.3,Low Risk
9089-UOWJG,0,12,58.35,740.55,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,32.3,Low Risk
3466-WAESX,0,16,69.1,1083.7,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,32.2,Low Risk
1174-FGIFN,0,28,90.45,2509.25,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,32.2,Low Risk
6257-RJOHI,0,4,50.8,202.3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,32.1,Low Risk
5575-TPIZQ,0,46,89.15,4245.55,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,32.0,Low Risk
8840-DQLGN,1,35,100.5,3653.35,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,32.0,Low Risk
6646-QVXLR,1,62,103.75,6383.35,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,31.9,Low Risk
9661-MHUMO,1,1,49.25,49.25,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,31.9,Low Risk
8757-TFHHJ,0,1,49.8,49.8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,31.8,Low Risk
9822-WMWVG,0,41,106.5,4282.4,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,31.7,Low Risk
3018-TFTSU,0,12,81.7,858.6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31.6,Low Risk
5402-HTOTQ,0,16,55.3,875.35,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.6,Low Risk
0327-WFZSY,0,39,100.0,3835.55,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,31.5,Low Risk
6234-PFPXL,0,22,95.9,2234.95,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,31.5,Low Risk
4640-UHDOS,0,13,55.95,734.35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,31.4,Low Risk
0431-APWVY,0,28,90.1,2598.95,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,31.3,Low Risk
0013-MHZWF,0,9,69.4,571.45,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,31.2,Low Risk
7579-OOPEC,1,2,50.15,115.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.2,Low Risk
3069-SSVSN,0,1,25.85,25.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,31.1,Low Risk
1541-ETJZO,0,1,62.05,62.05,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,31.1,Low Risk
6874-SGLHU,0,30,97.0,3021.3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,31.0,Low Risk
1550-LOAHA,0,32,84.15,2585.95,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,31.0,Low Risk
4819-HJPIW,0,18,25.15,476.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.9,Low Risk
5949-HGVJL,0,26,73.05,1959.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,30.9,Low Risk
0486-HECZI,0,55,96.75,5238.9,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,30.9,Low Risk
7251-LJBQN,1,40,103.75,4188.4,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,30.9,Low Risk
9767-FFLEM,0,38,69.5,2625.25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30.8,Low Risk
4724-WXVWF,0,48,95.4,4445.3,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,30.8,Low Risk
8728-SKJLR,0,41,74.25,3089.1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,30.8,Low Risk
8033-VCZGH,0,50,103.95,5231.3,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,30.7,Low Risk
2692-PFYTJ,0,1,25.75,25.75,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,30.6,Low Risk
8805-JNRAZ,0,2,49.2,103.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.6,Low Risk
1370-GGAWX,0,46,94.15,4408.45,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,30.5,Low Risk
5207-PLSTK,0,1,48.75,48.75,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30.4,Low Risk
9700-ISPUP,0,10,65.5,616.9,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,30.4,Low Risk
7623-TRNQN,0,1,49.9,49.9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,30.3,Low Risk
5438-QMDDL,0,19,59.8,1130.85,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,30.0,Low Risk
9327-QSDED,0,8,43.55,335.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.9,Low Risk
2190-BCXEC,0,40,78.85,3126.85,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,29.6,Low Risk
6713-OKOMC,0,10,29.75,301.9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.4,Low Risk
7067-KSAZT,1,65,106.25,6979.8,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,29.4,Low Risk
9481-SFCQY,0,14,59.8,824.85,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,29.2,Low Risk
7250-EQKIY,0,1,50.45,50.45,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,29.2,Low Risk
5103-MHMHY,0,1,45.95,45.95,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,29.2,Low Risk
4695-VADHF,0,18,57.45,990.85,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,29.1,Low Risk
4396-KLSEH,0,4,19.85,63.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,29.1,Low Risk
8455-HIRAQ,0,8,44.45,369.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.1,Low Risk
0979-PHULV,0,69,99.45,7007.6,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,29.0,Low Risk
5600-PDUJF,0,6,49.5,312.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,29.0,Low Risk
3567-PQTSO,0,53,105.25,5576.3,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,28.8,Low Risk
7410-KTVFV,0,18,49.55,878.35,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,28.7,Low Risk
3594-KADLU,0,3,35.1,101.1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28.7,Low Risk
0823-HSCDJ,1,52,49.15,2550.9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,28.3,Low Risk
9103-TCIHJ,0,15,55.7,899.8,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,28.2,Low Risk
6559-RAKOZ,0,49,97.95,4917.9,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,28.1,Low Risk
6769-DYBQN,1,46,85.0,3969.4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,28.1,Low Risk
6854-EXGSF,0,8,65.5,573.15,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28.0,Low Risk
6664-FPDAC,1,56,111.95,6418.9,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,27.6,Low Risk
4937-QPZPO,0,61,99.9,6241.35,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,27.5,Low Risk
1848-LBZHY,0,7,50.3,355.1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.3,Low Risk
0668-OGMHD,0,21,28.5,629.35,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.1,Low Risk
2195-VVRJF,1,18,59.1,1011.05,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,27.0,Low Risk
1217-VASWC,1,43,100.55,4304.0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,27.0,Low Risk
6770-XUAGN,0,1,21.0,21.0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,26.7,Low Risk
5136-GFPMB,0,54,89.4,4869.5,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,26.7,Low Risk
2279-AXJJK,0,52,95.65,5088.4,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,26.6,Low Risk
9163-GHAYE,0,15,48.85,736.8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.6,Low Risk
5804-HYIEZ,0,70,106.05,7554.05,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,26.5,Low Risk
7750-EYXWZ,0,12,60.65,743.3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,26.4,Low Risk
4468-YDOVK,0,5,48.65,235.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26.3,Low Risk
7854-EKTJL,0,2,19.6,35.85,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,26.2,Low Risk
4667-OHGKG,0,1,19.3,19.3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,26.2,Low Risk
5136-RGMZO,0,31,71.05,2168.15,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,26.2,Low Risk
4256-ZWTZI,0,5,51.0,286.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,26.2,Low Risk
2828-SLQPF,0,19,45.0,865.85,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.2,Low Risk
0058-EVZWM,0,55,89.8,4959.6,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,26.2,Low Risk
8450-JOVAH,0,2,56.7,113.55,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26.1,Low Risk
1575-KRZZE,0,4,55.2,220.65,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.0,Low Risk
3325-FUYCG,0,28,106.1,2847.4,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,26.0,Low Risk
2391-SOORI,0,4,49.35,219.65,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,26.0,Low Risk
0959-WHOKV,0,42,99.0,4298.45,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,26.0,Low Risk
3604-WLABM,0,10,54.25,583.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,26.0,Low Risk
1809-DMJHQ,0,5,46.0,221.7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26.0,Low Risk
2669-QVCRG,0,41,81.3,3190.65,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,25.9,Low Risk
7398-LXGYX,0,44,84.8,3626.35,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,25.8,Low Risk
2369-FEVNO,0,1,19.9,19.9,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,25.8,Low Risk
7629-WIXZF,0,7,59.1,369.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,25.7,Low Risk
6284-KMNUF,0,56,98.0,5270.6,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,25.7,Low Risk
2924-KHUVI,0,56,100.55,5514.95,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,25.7,Low Risk
2293-IJWPS,0,57,100.75,5985.0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,25.7,Low Risk
1240-KNSEZ,0,1,20.1,20.1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,25.7,Low Risk
1622-HSHSF,0,1,19.55,19.55,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,25.6,Low Risk
4672-FOTSD,0,12,67.25,832.3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,25.6,Low Risk
2108-YKQTY,0,4,50.7,151.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,25.6,Low Risk
0471-ARVMX,1,62,104.85,6312.9,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,25.4,Low Risk
2778-OCLGR,1,24,39.1,971.3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25.4,Low Risk
6366-XIVKZ,0,13,63.15,816.8,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,25.3,Low Risk
0742-MOABM,0,4,50.05,179.35,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,25.3,Low Risk
1360-JYXKQ,1,54,99.1,5437.1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,25.3,Low Risk
2522-AHJXR,0,60,109.45,6572.85,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,25.3,Low Risk
9544-PYPSJ,1,62,96.1,6019.35,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,25.0,Low Risk
2480-EJWYP,1,58,97.8,5458.8,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,24.9,Low Risk
5186-EJEGL,0,9,69.5,653.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,24.9,Low Risk
8992-CEUEN,0,1,18.85,18.85,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,24.8,Low Risk
0719-SYFRB,0,12,61.65,713.75,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,24.7,Low Risk
3756-VNWDH,1,65,100.75,6674.65,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,24.7,Low Risk
1470-PSXNM,0,49,93.65,4520.15,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,24.7,Low Risk
6815-ABQFQ,0,56,107.25,6033.3,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,24.6,Low Risk
7054-ENNGU,0,9,50.85,466.6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.6,Low Risk
4524-QCSSM,0,26,44.65,1156.55,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24.5,Low Risk
7251-XFOIL,0,61,89.2,5500.6,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,24.4,Low Risk
7893-IXHRQ,0,1,20.55,20.55,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,24.3,Low Risk
1493-AMTIE,0,1,20.2,20.2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,24.2,Low Risk
4945-RVMTE,0,28,59.55,1646.45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,24.2,Low Risk
6184-DYUOB,0,3,19.6,55.25,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,24.2,Low Risk
3594-IVHJZ,0,2,20.45,42.45,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,24.2,Low Risk
7733-UDMTP,1,57,55.0,3094.05,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,24.1,Low Risk
6890-PFRQX,0,18,69.5,1199.4,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,24.1,Low Risk
7853-WNZSY,0,1,19.75,19.75,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,23.9,Low Risk
1087-UDSIH,0,3,19.6,59.75,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,23.9,Low Risk
7124-UGSUR,1,61,104.4,6405.0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,23.8,Low Risk
0701-TJSEF,0,9,68.25,576.95,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,23.8,Low Risk
